Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Naive Bayes_pred,Naive Bayes_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,XGBoost_pred,XGBoost_proba,actual
True,0.891515769780443,True,1.0,True,0.9998535686223872,True,0.72,True,0.9194915174351161,1,0.9197697,
False,0.2154424950744444,False,0.0,True,0.8482858817784598,False,0.06,False,0.017817848140761854,0,0.0025791188,
False,0.19415733754040304,False,0.0,False,5.792109748034125e-06,False,0.31,False,0.16184800249252976,0,0.094533116,
False,0.29436785030428025,False,0.0,False,0.09889594501407231,False,0.03,False,0.03297951859010173,0,0.0018557541,
False,0.22089024568030713,False,0.0,True,0.7326308520620455,False,0.01,False,0.020404149680002214,0,0.0001289353,
False,0.41817335437602565,False,0.0,True,0.9709967249291369,False,0.01,False,0.15289927131959935,0,0.030438298,
True,0.5625188364230785,False,0.0,True,0.9993720361721938,False,0.07,False,0.21109064557014126,0,0.01735424,
False,0.04848911323722081,False,0.0,False,3.025171051600027e-08,False,0.0,False,0.023174624266381064,0,0.00014259288,
False,0.09921841879917968,False,0.0,False,5.09796193564991e-12,False,0.01,False,0.012797691628963416,0,0.0015745852,
True,0.5154353667206238,False,0.0,True,0.9848874019814459,False,0.2,False,0.36090104858575445,0,0.26748058,
False,0.2603894094299958,False,0.0,True,0.8465503736690086,False,0.32,False,0.23766661190832916,0,0.21503922,False
False,0.3740257966570331,False,0.0,True,0.9400324679803149,False,0.2,False,0.07671860870044862,0,0.007662803,
False,0.167567845681942,False,0.0,False,0.388078987583278,False,0.0,False,0.010023989135197049,0,0.0007221709,
False,0.28410990525170504,False,0.0,True,0.9279783994544932,False,0.12,False,0.048608921555978464,0,0.0012981336,False
False,0.4106614807467503,False,0.0,False,2.989599836999319e-05,False,0.5,True,0.5292626221582626,0,0.03904636,
False,0.11429150311091671,False,0.0,True,0.5036381157969815,False,0.07,False,0.022815510409119753,0,0.026219033,
False,0.016631745655677023,False,0.0,False,8.331101129419782e-134,False,0.19,False,0.05542232219088989,0,0.0034722907,
True,0.9395692726548611,False,0.0,True,0.9968825037519772,False,0.37,True,0.6677550189808016,0,0.06354646,
False,0.24840685873079643,False,0.0,True,0.9937189587365899,False,0.09,False,0.03114017888623327,0,0.000571945,
False,0.1927458550448421,False,0.0,True,0.7353954102077764,False,0.05,False,0.009804561680983787,0,0.00034857317,
False,0.43074945253718094,False,0.0,True,0.9680414759805772,False,0.02,False,0.07513289688568274,0,0.01013906,
False,0.2146202209498103,False,0.0,True,0.9275110453744647,False,0.06,False,0.11613248981449771,0,0.04314077,False
True,0.5895357017156263,False,0.0,True,0.9999997939627007,False,0.21,False,0.27102701273935625,0,0.10581906,
False,0.010807864422278437,False,0.0,False,2.635354514181834e-135,False,0.0,False,0.01344627656363701,0,0.0025522364,
False,0.2345135646887381,False,0.0,True,0.9323240498709603,False,0.07,False,0.04334369140444207,0,0.014877053,False
False,0.034637187065639646,False,0.0,False,0.00011206591831410868,False,0.0,False,0.012974164495963924,0,0.0008043852,
False,0.13663904295940432,False,0.0,False,0.006655474993596866,False,0.1,False,0.11122309096144506,0,0.053729974,False
False,0.16493260106408913,False,0.0,True,0.7560266697471544,False,0.08,False,0.04138447328262288,0,0.006532497,
False,0.1623024097006102,False,0.0,True,0.7003787924469773,False,0.02,False,0.011153846996317343,0,0.0006580509,
False,0.08784812795016954,False,0.0,False,2.6941995770053258e-17,False,0.01,False,0.02515795029883662,0,0.0043528406,False
False,0.24913488906374542,False,0.0,False,0.48322434245796453,False,0.33,False,0.4070149752624149,0,0.47408265,
False,0.057971047639714925,False,0.0,False,0.003163152153870156,False,0.01,False,0.008330906517967269,0,0.00019522631,False
False,0.08123348840257363,False,0.0,False,0.14230828457899522,False,0.09,False,0.048831689954722875,0,0.019498995,
False,0.3158752986760563,False,0.0,False,0.3787077699377222,False,0.16,False,0.2934870028211744,0,0.068998,
True,1.0,False,0.0,True,1.0,True,0.86,True,0.9441264526432291,1,0.99591285,
True,0.9667757605278515,True,1.0,True,0.9999953529708997,False,0.45,False,0.43585238338479726,1,0.843746,
True,0.5723245828172396,False,0.0,True,0.998969788953373,False,0.17,False,0.2635216156248589,0,0.049358677,
False,0.07115938262215483,False,0.0,False,5.677505248533655e-19,False,0.03,False,0.03423083054574683,0,0.0009842733,False
False,0.014737563752880175,False,0.0,False,8.778290111619528e-35,False,0.0,False,0.00660505368228418,0,0.00018241687,
False,0.1927997507566476,False,0.0,False,3.2647071489616246e-06,False,0.14,False,0.10525806045878151,0,0.032340348,False
False,0.0680150637150326,False,0.0,False,0.017621986792277375,False,0.01,False,0.04561414424812344,0,0.0005015848,
False,0.4233249249157954,False,0.0,True,0.9956467865677011,False,0.13,False,0.19176984241559003,0,0.057523992,
False,0.14811431343506146,False,0.0,False,0.07696916739154744,False,0.05,False,0.05641888085052753,0,0.013773059,
False,0.35832133575164654,True,1.0,False,9.78756143508341e-18,True,0.83,True,0.9047405371719704,1,0.9664335,
False,0.12215043200247173,False,0.0,True,0.5261857980651375,False,0.01,False,0.03462942308004351,0,0.013869464,
False,0.19136021364969846,False,0.0,True,0.8194533415399788,False,0.03,False,0.02063965411501654,0,0.007847887,False
False,0.20136331535141785,False,0.0,True,0.8314032044852038,False,0.05,False,0.03906206812064343,0,0.018220887,
False,0.10753200838748016,False,0.0,False,3.045260051811161e-07,False,0.03,False,0.012154115438194838,0,0.00034303436,True
True,0.5457884502421497,True,1.0,True,0.904608437343605,True,0.62,True,0.7965064594250526,1,0.53924125,
True,0.5880741800248565,False,0.0,True,0.9978021059860638,False,0.27,False,0.40681480369034007,0,0.1616321,
False,0.19721597954546663,False,0.0,True,0.62661317207355,False,0.01,False,0.036053415545617966,0,0.00034909914,False
False,0.11659435011439555,False,0.0,False,1.5364665223644104e-06,False,0.03,False,0.016982466792887965,0,0.00071381335,False
False,0.31588473001390416,False,0.0,True,0.9669955594828114,False,0.07,False,0.037820949040603694,0,0.00046041602,False
False,0.4125145180483894,False,0.0,True,0.7217086105291872,False,0.12,False,0.16308463732062192,0,0.0258999,
False,0.18788943535419933,False,0.0,False,2.4440196723048603e-06,False,0.02,False,0.03765723454969052,0,0.028880306,
True,0.5744963120415193,True,1.0,True,0.9985926413633598,True,0.66,True,0.7653553083160138,1,0.6583591,False
True,0.5083235021636435,False,0.0,True,0.9945911542152795,False,0.21,False,0.3853073673631869,0,0.27832207,
False,0.041047065734927994,False,0.0,False,9.994850139070984e-13,False,0.0,False,0.014773571568549157,0,8.328698e-05,
False,0.24973225790180467,False,0.0,True,0.9955566285477107,False,0.2,False,0.07242343972852483,0,0.10422996,
False,0.20286052877665975,False,0.0,True,0.7238204504910343,False,0.01,False,0.033905861640591825,0,0.0006319354,
False,0.006166872567264816,False,0.0,False,7.22475756127105e-135,False,0.0,False,0.020448467380287976,0,0.0001949103,
False,0.2754586761557757,False,0.0,False,3.7272711701310697e-05,False,0.13,False,0.042840546490383095,0,0.058561828,
False,0.15114293929525677,False,0.0,False,1.0607440048774108e-07,False,0.09,False,0.035463960823669656,0,0.0137133775,
False,0.1296986320627291,False,0.0,True,0.6295832452212402,False,0.0,False,0.00849851820468186,0,0.00086771057,
False,0.0034507014903352173,False,0.0,False,2.184450700417531e-135,False,0.0,False,0.015786386684056113,0,0.00042068504,False
False,0.2573619058968093,False,0.0,False,0.3478909041036509,False,0.07,False,0.1733621137683358,0,0.0053501944,
False,0.19620859457626452,False,0.0,True,0.9114931059758457,False,0.01,False,0.03978122873100525,0,0.0014155747,
False,0.15527326551098924,False,0.0,True,0.6807785314116429,False,0.02,False,0.008274269723894709,0,0.00012934943,
False,0.3458635332245924,False,0.0,False,0.4918357043933995,False,0.21,False,0.04726206076597634,0,0.024547886,
False,0.4376336941329817,False,0.0,True,0.8876613064313064,False,0.5,True,0.5500525139145812,0,0.16738157,False
False,0.2466672333979607,False,0.0,True,0.8572935222035108,False,0.11,False,0.04156820583743045,0,0.042742766,
False,0.14933472351261298,False,0.0,False,0.02219165118735029,False,0.05,False,0.0768195407695452,0,0.010030433,False
False,0.245422513899348,False,0.0,True,0.8353935868822788,False,0.04,False,0.04132278454083769,0,0.0025789053,True
True,0.8174385223158953,False,0.0,True,0.9981281971824396,True,0.6,True,0.7758464720876425,1,0.7068613,False
False,0.1106374789918456,False,0.0,True,0.5590198181833228,False,0.02,False,0.0171841777950825,0,0.00010662817,
False,0.03456744069319465,False,0.0,False,8.937313671665544e-09,False,0.01,False,0.03389865867900878,0,0.0074907555,
False,0.14384473390366287,False,0.0,False,0.42371578808429666,False,0.09,False,0.02761273142644941,0,0.0004437181,
False,0.11015082452712238,False,0.0,True,0.9254012089743324,False,0.03,False,0.062279929850624256,0,0.003162467,False
False,0.09921452615601761,False,0.0,False,0.0038351541748516695,False,0.0,False,0.024189004673457196,0,0.00061189407,
True,0.8585175463072726,True,1.0,True,0.9929630535652519,True,0.83,True,0.7815611024922922,1,0.84745365,
False,0.0554394492139682,False,0.0,False,0.10676816821758166,False,0.03,False,0.015187478380273175,0,0.0017500893,
False,0.023390550410063094,False,0.0,False,3.3622209709113905e-24,False,0.0,False,0.008125119048908024,0,3.9893122e-05,
True,0.5628892416484732,True,1.0,True,0.9978886133260697,True,0.69,True,0.751910193789608,1,0.6379073,
False,0.00040084087902285306,False,0.0,False,0.0,False,0.0,False,0.022272919475611087,0,0.0014948742,
False,0.32249074194688726,False,0.0,True,0.9424006290972152,False,0.03,False,0.04368379460200841,0,0.009294562,
False,0.263788058805342,False,0.0,True,0.8631015912103644,False,0.31,False,0.3081679108127413,0,0.15535614,
False,0.0008354757261602684,False,0.0,False,0.0,False,0.01,False,0.02612495379735303,0,0.0032318376,
True,0.8148754993274371,False,0.0,True,0.9992392624016948,False,0.44,True,0.6703557809314259,0,0.42346412,
False,0.28269769322814914,False,0.0,True,0.8806230029876447,False,0.44,False,0.2234868897208051,0,0.26225236,False
True,0.9957130280597374,True,1.0,True,0.9999980840242358,True,0.68,True,0.893527329237971,1,0.8665925,
False,0.3708431009901728,False,0.0,True,0.9951526948554364,False,0.19,False,0.22995736103368827,0,0.083472505,
False,0.13533115061444864,False,0.0,False,0.48240419542182406,False,0.09,False,0.03727990460457843,0,0.021729726,
False,0.015422330472725263,False,0.0,False,1.9120072631299103e-28,False,0.0,False,0.007821301918810128,0,5.1876865e-05,
False,0.0027239874172714502,False,0.0,False,1.951595265044508e-135,False,0.0,False,0.01624872449639185,0,0.00024183546,
True,0.6406352088653534,True,1.0,True,0.9985268409698554,True,0.77,True,0.809979544127303,1,0.7262104,
False,0.1412919367961638,False,0.0,False,1.6766020365370254e-06,False,0.01,False,0.023964748529878985,0,0.0002636495,
False,0.11910577011690332,False,0.0,True,0.601882608943867,False,0.0,False,0.014062754054913668,0,0.0002937742,
False,0.16654953380401336,False,0.0,True,0.9713453959268652,False,0.01,False,0.01841155525097132,0,0.0010381864,
False,0.16915587541380755,False,0.0,False,7.839024084941244e-07,False,0.04,False,0.014200835898873544,0,0.0021732934,
True,0.655173064783856,True,1.0,False,0.3444001998539134,False,0.38,True,0.529940936764163,0,0.4815421,
False,0.4386384524232399,True,1.0,True,0.9788551233784015,False,0.46,False,0.39339710212998824,0,0.4256274,False
False,0.16467981187226802,False,0.0,True,0.6929108368258514,False,0.04,False,0.04212557110788998,0,0.014746901,
True,0.6298461639058114,False,0.0,True,0.5846189182124423,False,0.38,True,0.6008399201039983,0,0.23242441,False
True,0.8822119571516038,True,1.0,True,0.9968813732024882,True,0.86,True,0.8921143546239908,1,0.85966134,
False,0.1580067484143054,False,0.0,True,0.8404887381871948,False,0.32,False,0.30011114189634625,0,0.10234476,
False,0.12448499717187446,False,0.0,True,0.5712530531318479,False,0.03,False,0.018405143556638165,0,0.00053125666,
False,0.0042040355139025916,False,0.0,False,8.202472437626751e-135,False,0.0,False,0.006583462751115157,0,5.0467974e-05,
False,0.07413127729497603,False,0.0,False,0.2560450847056609,False,0.02,False,0.04162903107330364,0,0.0018455383,
True,0.7014685862194451,True,1.0,True,0.999806023774901,True,0.77,True,0.7983641786540424,1,0.8983604,
False,0.08279166368139465,False,0.0,False,0.001667012650860765,False,0.0,False,0.015094572493982654,0,0.0002466685,
True,0.6081334811390289,True,1.0,True,0.9907082383410635,False,0.47,True,0.5276161093705696,0,0.37048957,False
True,0.5838838426520803,False,0.0,True,0.997407269952392,True,0.62,True,0.8652836814466862,1,0.7520228,
False,0.3755855927939925,False,0.0,True,0.9993862000715596,True,0.56,False,0.49437542906766113,0,0.23292398,False
True,0.8744963401521935,False,0.0,True,0.9943009327422202,True,0.9,True,0.9227013810474657,1,0.9685847,False
False,0.3236526651305697,True,1.0,False,0.12265216903554009,False,0.16,False,0.13968053451645296,0,0.022386536,False
False,0.3383401016307396,True,1.0,True,0.9724825212951734,False,0.24,False,0.12080834461574874,0,0.018170564,False
False,0.0678347054595989,False,0.0,False,0.004090612014157026,False,0.0,False,0.008961288135658278,0,0.00015054314,
True,0.6235870077111915,False,0.0,True,0.9991388628101754,False,0.14,False,0.2488439419392275,0,0.053101577,
False,0.1815075091665029,False,0.0,True,0.8942372905344617,False,0.0,False,0.028052273239544904,0,0.00088007865,False
False,0.03207657793835195,False,0.0,False,4.8843393352519915e-21,False,0.02,False,0.01257731023863329,0,0.0007226377,
False,0.234476542507271,False,0.0,True,0.8605115723751549,False,0.03,False,0.0572471421961589,0,0.012421556,
False,0.11541491544482033,False,0.0,False,9.232128619440993e-12,False,0.02,False,0.04587166957382843,0,0.010415232,
False,0.1882360010650087,False,0.0,True,0.9918873674130776,False,0.07,False,0.05629415799911452,0,0.01428805,
True,0.6866325119258103,True,1.0,True,0.9998350084621194,False,0.42,False,0.18595376324598842,0,0.20024256,
False,0.08627089701867303,False,0.0,False,3.908045244110053e-12,False,0.01,False,0.011842321658419148,0,0.0017027273,
True,0.9975693716752607,True,1.0,True,0.9999999608238842,True,0.68,True,0.8773126382371592,1,0.85441685,False
False,0.1090982357745019,False,0.0,False,0.26738709499553437,False,0.01,False,0.01842301642691032,0,0.000504529,
False,0.28620054277094253,False,0.0,True,0.9806353190804986,False,0.27,False,0.3084865058534732,1,0.5809781,
False,0.41943559178957945,False,0.0,True,0.9997735944470412,True,0.6,True,0.7722340674395556,1,0.7916722,
False,0.09967960186419028,False,0.0,False,0.003943858010586856,False,0.0,False,0.0320625386109672,0,0.00083353126,
False,0.017861700853424204,False,0.0,False,1.0910390561205183e-133,False,0.0,False,0.03973914158063886,0,0.00077289576,
False,0.20652747440946845,False,0.0,False,0.11726020104959006,False,0.18,False,0.10914777932316719,0,0.05287346,
False,0.19738708367203506,False,0.0,True,0.9969971199212193,False,0.02,False,0.02101214477733905,0,0.035723053,False
False,0.21090473776581226,False,0.0,True,0.7265776817710865,False,0.49,False,0.31482580085913525,0,0.32541257,False
False,0.1267659837425042,False,0.0,False,0.2872397052098062,False,0.08,False,0.06070118851610696,0,0.0060016187,
False,0.39688517005494334,False,0.0,True,0.6281737636563467,False,0.19,False,0.19703479949393346,0,0.06854734,
False,0.13743337150779425,False,0.0,False,0.0821272392649418,False,0.01,False,0.04390473898698358,0,0.0015296509,False
False,0.0280410333927109,False,0.0,False,6.120684480022699e-26,False,0.0,False,0.022471025739161314,0,0.00055359723,
False,0.019690128955614096,False,0.0,False,4.69254057201028e-134,False,0.0,False,0.070729748286409,0,0.013283635,False
True,0.999994066045498,False,0.0,True,1.0,True,0.7,True,0.8048921455935305,1,0.9459049,False
False,0.22706050330212943,False,0.0,True,0.8310464557036275,False,0.02,False,0.030585252520663662,0,0.015202984,
True,0.8738893798529975,True,1.0,True,0.9978969872850978,True,0.87,True,0.9034056006831197,1,0.71116453,
False,0.2726693533658024,False,0.0,True,0.7480353235551037,False,0.1,False,0.05593568742537137,0,0.0016817044,
True,0.8558983354407876,True,1.0,True,0.9946521774685237,True,0.75,True,0.8399943694122627,1,0.5781025,
False,0.19777801908445447,True,1.0,True,0.9908597020501051,False,0.04,False,0.10420380394264389,0,0.043950867,
True,0.9580403013395588,True,1.0,True,0.99648067807229,True,0.74,True,0.7435330068210967,1,0.98171544,False
False,0.3406337859040586,False,0.0,True,0.9379332911303363,False,0.09,False,0.10122315993679519,0,0.028538235,
